10608,web,2016-06-10 18:56:24,2016-06-10 18:58:22,118
10608,web,2016-06-10 18:58:55,2016-06-10 19:27:56,1741
10608,web,2016-06-10 19:28:48,2016-06-10 19:30:52,124
10608,web,2016-06-10 19:30:54,2016-06-10 19:32:18,84
10608,web,2016-06-10 19:32:25,2016-06-10 22:33:06,10841
10608,web,2016-06-10 19:32:43,2016-06-10 19:40:55,492
10608,web,2016-06-10 19:40:57,2016-06-10 19:43:22,145
10608,web,2016-06-10 19:43:24,2016-06-10 19:46:52,208
10608,web,2016-06-10 19:46:54,2016-06-10 19:48:52,118
10608,web,2016-06-10 19:49:25,2016-06-10 19:51:25,120
10608,web,2016-06-10 19:51:27,2016-06-10 20:09:22,1075
10608,web,2016-06-10 20:10:01,2016-06-10 22:33:06,8585
10608,ios,2016-06-11 10:49:25,2016-06-11 10:54:18,293
10608,ios,2016-06-11 10:54:34,2016-06-11 10:57:34,180
10608,ios,2016-06-11 10:57:35,2016-06-11 11:05:04,449
10608,ios,2016-06-11 11:05:06,2016-06-11 11:06:36,90
10608,ios,2016-06-11 11:06:37,2016-06-11 11:08:28,111
10608,ios,2016-06-11 11:08:28,2016-06-11 11:12:36,248
10608,ios,2016-06-11 11:12:36,2016-06-11 11:14:06,90
10608,ios,2016-06-11 11:15:42,2016-06-11 11:16:51,69
10608,ios,2016-06-11 11:16:52,2016-06-11 11:19:22,150
10608,ios,2016-06-11 11:19:22,2016-06-11 11:21:23,121
10608,ios,2016-06-11 11:21:24,2016-06-11 11:23:38,134
10608,ios,2016-06-11 11:23:39,2016-06-11 11:24:56,77
10608,ios,2016-06-11 11:25:47,2016-06-11 11:29:12,205
10608,ios,2016-06-11 11:29:12,2016-06-11 11:33:07,235
10608,ios,2016-06-11 11:33:07,2016-06-11 11:36:13,186
10608,ios,2016-06-11 11:36:30,2016-06-11 11:38:17,107
10608,ios,2016-06-11 11:38:17,2016-06-11 11:39:50,93
10608,ios,2016-06-11 11:39:51,2016-06-11 11:47:51,480
10608,ios,2016-06-11 11:50:47,2016-06-11 11:52:06,79
10608,ios,2016-06-11 11:52:08,2016-06-11 12:07:45,937
10608,ios,2016-06-11 12:08:15,2016-06-11 12:17:49,574
10608,ios,2016-06-11 12:17:50,2016-06-11 12:19:23,93
10608,ios,2016-06-11 12:19:59,2016-06-11 12:21:48,109
10608,ios,2016-06-11 12:24:18,2016-06-11 12:26:52,154
10608,ios,2016-06-11 12:26:53,2016-06-11 12:28:34,101
10608,ios,2016-06-11 12:29:31,2016-06-11 12:30:45,74
10608,ios,2016-06-11 12:31:08,2016-06-11 12:36:23,315
10608,ios,2016-06-11 13:04:30,2016-06-11 13:07:46,196
10608,ios,2016-06-11 13:07:46,2016-06-11 13:21:09,803
10608,ios,2016-06-11 13:22:09,2016-06-11 13:28:40,391
10608,ios,2016-06-11 13:28:41,2016-06-11 13:31:29,168
10608,ios,2016-06-11 13:31:30,2016-06-11 13:42:34,664
10608,ios,2016-06-11 13:42:40,2016-06-11 13:43:40,60
10608,ios,2016-06-11 13:43:50,2016-06-11 13:47:07,197
10608,ios,2016-06-11 13:48:05,2016-06-11 13:50:20,135
10608,ios,2016-06-11 13:51:06,2016-06-11 14:05:24,858
10608,ios,2016-06-11 14:05:26,2016-06-11 14:09:17,231
10608,ios,2016-06-11 14:09:21,2016-06-11 14:10:33,72
10608,ios,2016-06-11 14:10:34,2016-06-11 14:16:24,350
10608,ios,2016-06-11 14:16:31,2016-06-11 14:18:49,138
10608,ios,2016-06-11 14:23:34,2016-06-11 14:26:21,167
10608,ios,2016-06-11 14:26:34,2016-06-11 14:28:49,135
10608,ios,2016-06-11 14:30:19,2016-06-11 14:39:29,550
10608,ios,2016-06-11 14:39:29,2016-06-11 14:50:12,643
10608,ios,2016-06-11 14:50:12,2016-06-11 15:00:02,590
10608,ios,2016-06-11 15:00:28,2016-06-11 15:08:35,487
10608,ios,2016-06-11 15:10:57,2016-06-11 15:13:34,157
10608,ios,2016-06-11 15:15:28,2016-06-11 15:20:20,292
10608,ios,2016-06-11 15:20:24,2016-06-11 15:21:42,78
10608,ios,2016-06-11 22:29:55,2016-06-11 22:33:46,231
10608,ios,2016-06-12 10:35:11,2016-06-12 11:37:04,3713
10608,ios,2016-06-12 11:37:10,2016-06-12 11:38:40,90
10608,ios,2016-06-12 11:39:19,2016-06-12 11:48:24,545
10608,ios,2016-06-12 11:49:38,2016-06-12 12:31:57,2539
10608,ios,2016-06-12 13:01:07,2016-06-12 13:03:37,150
10608,ios,2016-06-12 13:06:23,2016-06-12 13:27:31,1268
10608,ios,2016-06-12 13:28:32,2016-06-12 13:31:09,157
10608,ios,2016-06-12 13:36:24,2016-06-12 14:03:23,1619
10608,ios,2016-06-12 14:03:25,2016-06-12 14:15:46,741
10608,ios,2016-06-12 14:16:20,2016-06-12 14:17:44,84
10608,ios,2016-06-12 14:17:46,2016-06-12 14:26:46,540
10608,ios,2016-06-12 14:27:58,2016-06-12 14:58:43,1845
10608,ios,2016-06-12 14:59:12,2016-06-12 15:15:42,990
10608,ios,2016-06-12 15:15:53,2016-06-12 15:17:23,90
10608,ios,2016-06-12 15:17:36,2016-06-12 15:22:08,272
10608,ios,2016-06-13 19:17:00,2016-06-13 19:50:46,2026
10608,ios,2016-06-13 20:04:29,2016-06-13 20:32:37,1688
10608,ios,2016-06-13 22:47:22,2016-06-13 22:59:14,712
10608,ios,2016-06-13 22:59:35,2016-06-13 23:19:42,1207
10608,ios,2016-06-13 23:19:54,2016-06-13 23:52:19,1945
10608,ios,2016-06-13 23:56:51,2016-06-13 23:58:37,106
10608,ios,2016-06-13 23:59:06,2016-06-13 23:59:59,53,EOD
10608,ios,2016-06-14 00:00:00,2016-06-14 00:05:15,315,SOD
10608,ios,2016-06-14 00:05:16,2016-06-14 00:15:42,626
10608,ios,2016-06-14 00:19:02,2016-06-14 00:24:59,357
10608,ios,2016-06-14 00:24:59,2016-06-14 00:26:03,64
10608,ios,2016-06-14 00:26:03,2016-06-14 00:34:23,500
10608,ios,2016-06-14 00:34:41,2016-06-14 00:38:29,228
10608,ios,2016-06-14 00:38:53,2016-06-14 00:43:56,303
10608,ios,2016-06-14 00:46:04,2016-06-14 00:53:12,428
10608,ios,2016-06-14 00:53:12,2016-06-14 01:18:04,1492
10608,ios,2016-06-14 01:19:16,2016-06-14 01:23:54,278
10608,ios,2016-06-14 01:26:25,2016-06-14 01:37:12,647
10608,ios,2016-06-14 01:37:43,2016-06-14 01:44:01,378
10608,ios,2016-06-14 01:44:01,2016-06-14 01:45:13,72
10608,ios,2016-06-14 01:45:14,2016-06-14 01:50:41,327
10608,ios,2016-06-14 01:50:43,2016-06-14 01:57:13,390
10608,ios,2016-06-14 01:57:13,2016-06-14 01:58:59,106
10608,ios,2016-06-14 01:59:39,2016-06-14 02:01:18,99
10608,ios,2016-06-14 10:03:27,2016-06-14 10:19:48,981
10608,ios,2016-06-14 10:19:49,2016-06-14 10:31:10,681
10608,ios,2016-06-14 10:31:47,2016-06-14 10:40:19,512
10608,ios,2016-06-14 10:42:07,2016-06-14 10:50:58,531
10608,ios,2016-06-14 10:51:10,2016-06-14 11:01:25,615
10608,ios,2016-06-14 11:01:25,2016-06-14 11:09:18,473
10608,ios,2016-06-14 11:10:23,2016-06-14 11:14:02,219
10608,ios,2016-06-14 11:14:02,2016-06-14 11:16:39,157
10608,ios,2016-06-14 11:16:39,2016-06-14 11:22:25,346
10608,ios,2016-06-14 11:22:38,2016-06-14 11:28:26,348
10608,ios,2016-06-14 11:30:58,2016-06-14 11:35:12,254
10608,ios,2016-06-14 11:35:18,2016-06-14 11:43:07,469
10608,ios,2016-06-14 11:43:18,2016-06-14 11:55:07,709
10608,ios,2016-06-14 11:55:14,2016-06-14 12:08:25,791
10608,ios,2016-06-14 12:31:40,2016-06-14 12:50:19,1119
10608,ios,2016-06-14 12:50:24,2016-06-14 12:55:10,286
10608,ios,2016-06-14 12:56:13,2016-06-14 13:02:03,350
10608,ios,2016-06-14 13:02:30,2016-06-14 13:10:22,472
10608,ios,2016-06-14 13:10:23,2016-06-14 13:21:54,691
10608,ios,2016-06-14 13:22:04,2016-06-14 13:30:36,512
10608,ios,2016-06-14 13:31:28,2016-06-14 13:33:08,100
10608,ios,2016-06-14 13:33:19,2016-06-14 13:34:50,91
10608,ios,2016-06-14 13:35:06,2016-06-14 14:03:53,1727
10608,ios,2016-06-14 14:08:37,2016-06-14 14:22:38,841
10608,ios,2016-06-14 14:23:35,2016-06-14 14:25:56,141
10608,ios,2016-06-14 14:26:09,2016-06-14 14:31:31,322
10608,ios,2016-06-14 14:31:49,2016-06-14 14:36:30,281
10608,ios,2016-06-14 14:36:52,2016-06-14 14:38:43,111
10608,ios,2016-06-15 19:28:04,2016-06-15 19:41:06,782
10608,ios,2016-06-15 19:41:11,2016-06-15 19:55:14,843
10608,ios,2016-06-15 19:55:14,2016-06-15 20:00:20,306
10608,ios,2016-06-15 20:00:20,2016-06-15 20:42:40,2540
10608,ios,2016-06-15 20:42:40,2016-06-15 20:56:40,840
10608,ios,2016-06-15 20:57:30,2016-06-15 21:25:23,1673
10608,ios,2016-06-15 21:25:23,2016-06-15 21:28:39,196
10608,ios,2016-06-15 22:02:13,2016-06-15 22:08:16,363
10608,ios,2016-06-15 22:08:52,2016-06-15 22:45:59,2227
10608,ios,2016-06-15 23:11:30,2016-06-15 23:39:46,1696
10608,ios,2016-06-15 23:40:23,2016-06-15 23:50:48,625
10608,ios,2016-06-15 23:51:00,2016-06-15 23:59:09,489
10608,ios,2016-06-15 23:59:53,2016-06-15 23:59:59,6,EOD
10608,ios,2016-06-16 00:00:00,2016-06-16 00:04:09,249,SOD
10608,ios,2016-06-16 00:09:34,2016-06-16 00:15:37,363
10608,ios,2016-06-16 00:04:54,2016-06-16 00:09:10,256
10608,ios,2016-06-16 00:15:48,2016-06-16 00:22:26,398
10608,ios,2016-06-16 10:29:34,2016-06-16 10:38:37,543
10608,ios,2016-06-16 10:38:42,2016-06-16 10:40:43,121
10608,ios,2016-06-16 10:41:03,2016-06-16 10:45:04,241
10608,ios,2016-06-16 10:45:08,2016-06-16 11:04:19,1151
10608,ios,2016-06-16 11:05:09,2016-06-16 11:07:55,166
10608,ios,2016-06-16 11:08:18,2016-06-16 11:17:06,528
10608,ios,2016-06-16 11:17:31,2016-06-16 11:19:47,136
10608,ios,2016-06-16 11:47:09,2016-06-16 11:48:55,106
10608,ios,2016-06-16 11:49:02,2016-06-16 12:08:43,1181
10608,ios,2016-06-16 12:24:52,2016-06-16 13:19:22,3270
10608,ios,2016-06-16 13:19:58,2016-06-16 13:34:47,889
10608,ios,2016-06-16 13:34:52,2016-06-16 13:36:54,122
10608,ios,2016-06-16 13:45:19,2016-06-16 13:59:39,860
10608,ios,2016-06-16 14:00:23,2016-06-16 14:13:13,770
10608,ios,2016-06-16 14:13:56,2016-06-16 14:21:34,458
10608,ios,2016-06-16 14:26:13,2016-06-16 14:40:57,884
10608,ios,2016-06-16 14:47:28,2016-06-16 14:49:29,121
10608,ios,2016-06-16 14:52:06,2016-06-16 15:02:14,608
10608,ios,2016-06-16 15:11:05,2016-06-16 15:12:36,91
10608,ios,2016-06-16 15:13:09,2016-06-16 15:15:40,151
10608,ios,2016-06-16 15:16:34,2016-06-16 15:34:44,1090
10608,ios,2016-06-16 15:34:52,2016-06-16 15:43:53,541
10608,ios,2016-06-16 15:43:59,2016-06-16 15:49:59,360
10608,ios,2016-06-17 14:32:08,2016-06-17 14:48:30,982
10608,ios,2016-06-17 17:29:39,2016-06-17 17:30:59,80
10608,ios,2016-06-17 17:31:10,2016-06-17 17:56:24,1514
10608,ios,2016-06-17 17:57:40,2016-06-17 18:01:12,212
10608,ios,2016-06-17 18:01:22,2016-06-17 18:15:08,826
10608,ios,2016-06-17 18:16:25,2016-06-17 18:17:26,61
10608,ios,2016-06-17 18:17:56,2016-06-17 18:29:27,691
10608,ios,2016-06-17 18:29:27,2016-06-17 18:30:58,91
10608,ios,2016-06-17 18:31:01,2016-06-17 18:35:34,273
10608,ios,2016-06-17 18:37:59,2016-06-17 18:58:00,1201
10608,ios,2016-06-17 18:58:17,2016-06-17 19:06:18,481
10608,ios,2016-06-17 19:06:45,2016-06-17 19:19:31,766
10608,ios,2016-06-17 19:19:39,2016-06-17 19:28:10,511
10608,ios,2016-06-17 19:28:46,2016-06-17 20:06:35,2269
10608,ios,2016-06-17 20:06:42,2016-06-17 20:15:13,511
10608,ios,2016-06-17 20:18:36,2016-06-17 20:20:07,91
10608,ios,2016-06-17 20:20:23,2016-06-17 20:21:54,91
10608,ios,2016-06-17 20:22:18,2016-06-17 20:28:28,370
10608,ios,2016-06-17 20:28:28,2016-06-17 20:30:14,106
10608,ios,2016-06-17 20:30:45,2016-06-17 20:51:43,1258
10608,ios,2016-06-17 20:51:43,2016-06-17 20:57:14,331
10608,ios,2016-06-17 20:58:31,2016-06-17 21:01:43,192
10608,ios,2016-06-17 21:01:44,2016-06-17 21:07:00,316
10608,ios,2016-06-17 21:07:38,2016-06-17 21:20:51,793
10608,ios,2016-06-17 21:20:51,2016-06-17 21:24:19,208
10608,ios,2016-06-17 21:24:34,2016-06-17 21:33:44,550
10608,ios,2016-06-17 21:35:15,2016-06-17 21:42:55,460
10608,ios,2016-06-19 11:01:10,2016-06-19 11:06:34,324
10608,ios,2016-06-19 11:06:57,2016-06-19 11:09:54,177
10608,ios,2016-06-19 11:13:27,2016-06-19 12:07:15,3228
10608,ios,2016-06-19 12:10:46,2016-06-19 12:24:39,833
10608,ios,2016-06-19 12:24:39,2016-06-19 12:54:58,1819
10608,ios,2016-06-19 12:55:06,2016-06-19 13:10:52,946
10608,ios,2016-06-19 13:34:18,2016-06-19 13:35:50,92
10608,ios,2016-06-19 13:35:52,2016-06-19 13:38:23,151
10608,ios,2016-06-19 13:40:33,2016-06-19 13:48:46,493
10608,ios,2016-06-19 13:49:32,2016-06-19 14:44:42,3310
10608,ios,2016-06-19 14:47:43,2016-06-19 15:07:27,1184
10608,ios,2016-06-19 15:07:49,2016-06-19 15:40:45,1976
10608,ios,2016-06-20 10:02:24,2016-06-20 10:03:55,91
10608,ios,2016-06-20 10:04:11,2016-06-20 10:08:47,276
10608,ios,2016-06-20 10:08:50,2016-06-20 10:38:47,1797
10608,ios,2016-06-20 10:38:48,2016-06-20 10:56:59,1091
10608,ios,2016-06-20 10:57:42,2016-06-20 11:47:11,2969
10608,ios,2016-06-20 11:47:16,2016-06-20 12:00:39,803
10608,ios,2016-06-20 12:03:02,2016-06-20 12:05:36,154
10608,ios,2016-06-20 12:05:37,2016-06-20 12:12:50,433
10608,ios,2016-06-20 12:12:52,2016-06-20 12:14:31,99
10608,ios,2016-06-20 12:16:20,2016-06-20 12:17:36,76
10608,ios,2016-06-20 12:18:40,2016-06-20 12:19:57,77
10608,ios,2016-06-20 12:20:12,2016-06-20 12:21:58,106
10608,ios,2016-06-20 12:27:48,2016-06-20 12:43:21,933
10608,ios,2016-06-20 12:44:04,2016-06-20 12:46:50,166
10608,ios,2016-06-20 12:49:08,2016-06-20 12:53:33,265
10608,ios,2016-06-20 12:53:37,2016-06-20 13:19:22,1545
10608,ios,2016-06-20 13:19:23,2016-06-20 13:31:24,721
10608,ios,2016-06-20 13:35:14,2016-06-20 14:00:22,1508
10608,ios,2016-06-20 14:04:41,2016-06-20 14:19:56,915
10608,ios,2016-06-20 14:19:58,2016-06-20 14:22:06,128
10608,ios,2016-06-20 14:22:15,2016-06-20 14:23:22,67
10608,ios,2016-06-22 08:50:12,2016-06-22 08:54:09,237
10608,ios,2016-06-22 08:54:10,2016-06-22 09:02:54,524
10608,ios,2016-06-22 17:29:34,2016-06-22 17:32:05,151
10608,ios,2016-06-22 18:17:03,2016-06-22 18:18:21,78
10608,ios,2016-06-22 18:18:23,2016-06-22 18:22:55,272
10608,ios,2016-06-22 18:23:25,2016-06-22 18:52:06,1721
10608,ios,2016-06-22 18:52:21,2016-06-22 19:13:00,1239
10608,ios,2016-06-22 19:13:04,2016-06-22 19:36:47,1423
10608,ios,2016-06-22 21:00:49,2016-06-22 21:05:12,263
10608,ios,2016-06-22 21:05:13,2016-06-22 21:06:19,66
10608,ios,2016-06-22 21:06:43,2016-06-22 21:16:06,563
10608,ios,2016-06-22 21:16:11,2016-06-22 21:17:46,95
10608,ios,2016-06-22 21:17:46,2016-06-22 21:36:42,1136
10608,ios,2016-06-22 21:40:49,2016-06-22 21:43:26,157
10608,ios,2016-06-22 21:43:27,2016-06-22 21:50:55,448
10608,ios,2016-06-22 21:50:55,2016-06-22 21:52:26,91
10608,ios,2016-06-22 21:52:45,2016-06-22 21:58:47,362
10608,ios,2016-06-22 22:10:27,2016-06-22 22:11:28,61
10608,ios,2016-06-22 22:11:54,2016-06-22 22:48:13,2179
10608,ios,2016-06-22 22:50:12,2016-06-22 22:57:09,417
10608,ios,2016-06-22 22:57:59,2016-06-22 23:00:59,180
10608,ios,2016-06-22 23:01:00,2016-06-22 23:13:35,755
10608,ios,2016-06-22 23:13:44,2016-06-22 23:21:10,446
10608,ios,2016-06-22 23:21:41,2016-06-22 23:26:31,290
10608,ios,2016-06-22 23:26:31,2016-06-22 23:42:44,973
10608,ios,2016-06-24 18:54:17,2016-06-24 19:02:48,511
10608,ios,2016-06-24 19:04:24,2016-06-24 19:36:26,1922
10608,ios,2016-06-24 20:35:29,2016-06-24 20:40:09,280
10608,ios,2016-06-24 20:40:10,2016-06-24 21:03:27,1397
10608,ios,2016-06-24 21:04:46,2016-06-24 21:25:22,1236
10608,ios,2016-06-24 21:25:24,2016-06-24 21:32:29,425
10608,ios,2016-06-24 21:32:30,2016-06-24 21:33:47,77
10608,ios,2016-06-24 21:34:08,2016-06-24 21:52:03,1075
10608,ios,2016-06-24 21:52:03,2016-06-24 21:59:59,476
10608,ios,2016-06-24 22:01:01,2016-06-24 22:14:41,820
10608,ios,2016-06-24 22:14:42,2016-06-24 22:23:33,531
10608,ios,2016-06-24 22:23:40,2016-06-24 22:32:00,500
10608,ios,2016-06-24 22:32:31,2016-06-24 22:40:53,502
10608,ios,2016-06-25 08:35:28,2016-06-25 08:44:04,516
10608,ios,2016-06-25 11:42:03,2016-06-25 12:04:50,1367
10608,ios,2016-06-25 14:29:26,2016-06-25 14:39:03,577
10608,ios,2016-06-25 18:03:51,2016-06-25 18:12:27,516
10608,ios,2016-06-25 18:12:31,2016-06-25 20:06:33,6842
10608,ios,2016-06-25 20:13:32,2016-06-25 21:11:52,3500
10608,ios,2016-06-25 21:11:55,2016-06-25 21:53:14,2479
10608,ios,2016-06-26 18:30:21,2016-06-26 18:59:27,1746
10608,ios,2016-06-26 18:59:30,2016-06-26 19:16:13,1003
10608,ios,2016-06-26 19:16:22,2016-06-26 19:19:21,179
10608,ios,2016-06-26 19:41:24,2016-06-26 20:06:15,1491
10608,ios,2016-06-26 20:06:21,2016-06-26 20:52:06,2745
10608,ios,2016-06-26 21:25:12,2016-06-26 21:34:50,578
10608,ios,2016-06-26 21:34:50,2016-06-26 21:37:22,152
10608,ios,2016-06-26 21:37:22,2016-06-26 22:29:07,3105
10608,ios,2016-06-26 22:29:11,2016-06-26 22:42:37,806
10608,ios,2016-06-26 22:42:48,2016-06-26 22:43:56,68
10608,ios,2016-06-26 22:44:09,2016-06-26 22:46:27,138
10608,ios,2016-06-26 22:46:38,2016-06-26 22:48:30,112
10608,ios,2016-06-26 22:48:30,2016-06-26 22:58:39,609
10608,ios,2016-06-26 22:58:39,2016-06-26 23:04:25,346
10608,ios,2016-06-26 23:06:43,2016-06-26 23:47:45,2462
10608,ios,2016-06-26 23:47:50,2016-06-26 23:49:51,121
12036,web,2016-06-01 14:43:31,2016-06-01 16:40:06,6995
12036,web,2016-06-01 17:13:32,2016-06-01 18:24:48,4276
12036,web,2016-06-01 18:28:30,2016-06-01 19:04:22,2152
12036,web,2016-06-02 14:47:03,2016-06-02 15:18:53,1910
12036,web,2016-06-02 15:18:57,2016-06-02 15:28:46,589
12036,web,2016-06-02 15:28:51,2016-06-02 16:34:12,3921
12036,web,2016-06-02 17:44:51,2016-06-02 17:45:52,61
12036,web,2016-06-03 14:53:28,2016-06-03 16:32:10,5922
12036,web,2016-06-03 17:04:22,2016-06-03 19:08:24,7442
12036,web,2016-06-05 19:15:22,2016-06-05 19:16:57,95
12036,web,2016-06-05 19:17:04,2016-06-05 19:20:27,203
12036,web,2016-06-05 19:22:32,2016-06-05 19:25:29,177
12036,web,2016-06-05 19:20:47,2016-06-05 19:22:01,74
12036,web,2016-06-05 19:25:34,2016-06-05 19:29:29,235
12036,web,2016-06-05 19:29:34,2016-06-05 19:31:02,88
12036,web,2016-06-05 19:32:33,2016-06-05 19:35:29,176
12036,web,2016-06-05 19:39:04,2016-06-05 19:40:59,115
12036,web,2016-06-05 19:41:10,2016-06-05 19:42:27,77
12036,web,2016-06-05 19:42:31,2016-06-05 19:44:01,90
12036,web,2016-06-05 19:44:32,2016-06-05 19:47:59,207
12036,web,2016-06-05 19:48:17,2016-06-05 19:49:17,60
12036,web,2016-06-05 19:59:52,2016-06-05 21:03:22,3810
12036,web,2016-06-05 19:59:53,2016-06-05 20:34:24,2071
12036,web,2016-06-05 21:30:55,2016-06-05 22:25:49,3294
12036,web,2016-06-05 20:34:31,2016-06-05 21:03:22,1731
12036,web,2016-06-05 22:25:57,2016-06-05 22:57:28,1891
12036,web,2016-06-05 22:25:57,2016-06-05 22:57:28,1891
12036,web,2016-06-08 16:13:08,2016-06-08 16:25:06,718
12036,web,2016-06-08 16:53:22,2016-06-08 17:10:02,1000
12036,web,2016-06-08 17:10:48,2016-06-08 17:13:37,169
12036,web,2016-06-08 17:22:47,2016-06-08 17:24:27,100
12036,web,2016-06-08 17:39:02,2016-06-08 17:41:07,125
12036,web,2016-06-08 17:34:38,2016-06-08 17:52:30,1072
12036,web,2016-06-08 17:41:27,2016-06-08 17:52:30,663
12036,web,2016-06-08 19:40:52,2016-06-08 19:42:37,105
12036,web,2016-06-08 19:46:09,2016-06-08 19:47:20,71
12036,web,2016-06-08 19:51:13,2016-06-08 19:53:06,113
12036,web,2016-06-08 19:54:36,2016-06-08 19:57:26,170
12036,web,2016-06-08 19:54:36,2016-06-08 20:01:51,435
12036,web,2016-06-08 19:58:01,2016-06-08 20:00:57,176
12036,web,2016-06-08 20:12:20,2016-06-08 20:16:12,232
12036,web,2016-06-08 20:18:37,2016-06-08 20:41:31,1374
12036,web,2016-06-08 20:41:38,2016-06-08 20:43:58,140
12036,web,2016-06-08 20:46:09,2016-06-08 20:47:09,60
12036,web,2016-06-08 20:47:59,2016-06-08 20:50:32,153
12036,web,2016-06-08 20:56:02,2016-06-08 21:04:59,537
12036,web,2016-06-08 20:53:17,2016-06-08 20:55:25,128
12036,web,2016-06-08 21:06:06,2016-06-08 21:07:25,79
12036,web,2016-06-08 21:08:14,2016-06-08 21:12:56,282
12036,web,2016-06-08 21:15:39,2016-06-08 21:40:58,1519
12036,web,2016-06-08 21:41:21,2016-06-08 22:01:31,1210
12036,web,2016-06-08 22:05:36,2016-06-08 22:12:26,410
12036,web,2016-06-08 22:13:03,2016-06-08 22:16:24,201
12036,web,2016-06-08 22:18:26,2016-06-08 22:19:46,80
12036,web,2016-06-08 22:16:32,2016-06-08 22:17:38,66
12036,web,2016-06-08 22:20:01,2016-06-08 23:01:42,2501
12036,web,2016-06-08 22:21:09,2016-06-08 23:00:40,2371
12036,web,2016-06-08 22:21:13,2016-06-08 22:26:27,314
12036,web,2016-06-08 22:26:34,2016-06-08 23:00:40,2046
12036,ios,2016-06-11 21:22:06,2016-06-11 21:43:57,1311
12036,ios,2016-06-11 19:45:18,2016-06-11 19:52:21,423
12036,ios,2016-06-11 21:44:19,2016-06-11 21:53:11,532
12036,ios,2016-06-12 14:54:59,2016-06-12 15:14:52,1193
12036,ios,2016-06-12 15:15:16,2016-06-12 15:47:47,1951
12036,ios,2016-06-12 16:22:34,2016-06-12 16:27:49,315
12036,ios,2016-06-12 16:29:07,2016-06-12 16:31:37,150
12036,ios,2016-06-12 20:04:34,2016-06-12 20:10:20,346
12036,ios,2016-06-13 18:55:38,2016-06-13 19:26:12,1834
12036,ios,2016-06-13 19:26:12,2016-06-13 19:36:58,646
12036,ios,2016-06-13 19:37:46,2016-06-13 19:50:20,754
12036,ios,2016-06-13 19:50:20,2016-06-13 20:13:58,1418
12036,ios,2016-06-13 20:14:36,2016-06-13 20:16:13,97
12036,ios,2016-06-13 20:16:40,2016-06-13 20:21:36,296
12036,ios,2016-06-13 20:21:36,2016-06-13 20:32:04,628
12036,ios,2016-06-13 20:32:04,2016-06-13 21:05:18,1994
12036,ios,2016-06-13 21:29:16,2016-06-13 21:39:12,596
12036,ios,2016-06-13 21:39:12,2016-06-13 21:49:39,627
12036,ios,2016-06-13 21:49:40,2016-06-13 21:59:55,615
12036,ios,2016-06-13 22:00:22,2016-06-13 22:14:08,826
12036,ios,2016-06-13 22:24:36,2016-06-13 22:35:04,628
12036,ios,2016-06-13 22:35:07,2016-06-13 22:45:23,616
12036,ios,2016-06-13 22:49:49,2016-06-13 22:56:30,401
12036,ios,2016-06-13 22:14:09,2016-06-13 22:24:36,627
12036,ios,2016-06-13 22:56:34,2016-06-13 23:34:42,2288
12036,ios,2016-06-14 15:27:43,2016-06-14 15:32:14,271
12036,ios,2016-06-14 15:33:04,2016-06-14 15:51:09,1085
12036,ios,2016-06-14 15:51:53,2016-06-14 15:53:39,106
12036,ios,2016-06-14 16:13:01,2016-06-14 16:14:07,66
12036,ios,2016-06-14 16:20:17,2016-06-14 16:44:33,1456
12036,ios,2016-06-14 16:46:40,2016-06-14 17:01:36,896
12036,ios,2016-06-14 17:01:36,2016-06-14 17:08:52,436
12036,ios,2016-06-14 19:26:06,2016-06-14 19:36:07,601
12036,ios,2016-06-14 17:09:25,2016-06-14 17:11:56,151
12036,ios,2016-06-14 19:36:07,2016-06-14 19:55:12,1145
12036,ios,2016-06-14 19:55:12,2016-06-14 20:05:39,627
12036,ios,2016-06-14 20:05:39,2016-06-14 20:16:08,629
12036,ios,2016-06-14 20:16:08,2016-06-14 20:26:38,630
12036,ios,2016-06-14 20:26:38,2016-06-14 20:37:11,633
12036,ios,2016-06-14 20:37:11,2016-06-14 20:41:09,238
12036,ios,2016-06-14 20:41:50,2016-06-14 20:47:28,338
12036,ios,2016-06-14 20:47:29,2016-06-14 20:57:56,627
12036,ios,2016-06-14 20:57:56,2016-06-14 21:18:11,1215
12036,ios,2016-06-14 21:18:12,2016-06-14 21:28:38,626
12036,ios,2016-06-14 21:28:39,2016-06-14 21:31:48,189
12036,ios,2016-06-14 22:02:31,2016-06-14 22:14:46,735
12036,ios,2016-06-14 22:14:47,2016-06-14 22:25:13,626
12036,ios,2016-06-14 22:25:14,2016-06-14 22:35:46,632
12036,ios,2016-06-14 22:35:46,2016-06-14 22:47:02,676
12036,ios,2016-06-14 22:47:47,2016-06-14 22:56:35,528
12036,ios,2016-06-14 22:56:35,2016-06-14 23:07:33,658
12036,ios,2016-06-14 23:07:59,2016-06-14 23:18:45,646
12036,ios,2016-06-14 23:19:55,2016-06-14 23:27:58,483
12036,ios,2016-06-14 23:27:58,2016-06-14 23:32:29,271
12036,ios,2016-06-14 23:32:59,2016-06-14 23:58:16,1517
12036,ios,2016-06-14 23:58:40,2016-06-14 23:59:59,79,EOD
12036,ios,2016-06-15 00:00:00,2016-06-15 00:08:05,485,SOD
12036,ios,2016-06-15 17:58:04,2016-06-15 18:00:14,130
12036,ios,2016-06-15 18:00:21,2016-06-15 18:43:26,2585
12036,ios,2016-06-15 18:44:15,2016-06-15 18:54:01,586
12036,ios,2016-06-15 18:54:43,2016-06-15 19:03:46,543
